userid,hit,precision@k,recall@k,NDCG@k,k
76561198347346334,True,0.1,0.2,0.4173549207639554,20
76561198094460314,True,0.7,0.1891891891891892,0.8939277024516326,20
76561198102903991,True,0.25,0.17857142857142858,0.9061588131562828,20
76561198030341881,True,0.45,0.21951219512195122,0.6423295686684534,20
76561199091112979,True,0.4,0.3076923076923077,0.9109174219773845,20
76561197969859546,True,0.8,0.14035087719298245,0.9542254573171404,20
76561198029837820,True,0.4,0.1702127659574468,0.9170714405378595,20
76561198012820721,True,0.4,0.14814814814814814,0.709462438433296,20
76561198340059414,True,0.35,0.06862745098039216,0.8076775901569438,20
76561198026854245,True,0.05,0.14285714285714285,0.2626495350371938,20
76561198111477632,True,0.05,0.058823529411764705,0.3333333333333335,20
76561198004580076,True,0.7,0.11382113821138211,0.9527113698109778,20
76561198354017502,True,0.45,0.4090909090909091,0.7267480960820588,20
76561198199150549,True,0.25,0.29411764705882354,0.6337409764331717,20
76561199447203435,True,0.1,0.10526315789473684,0.8065735963827294,20
76561198056119446,True,0.75,0.12195121951219512,0.9818679599813157,20
76561198056359737,True,0.35,0.20588235294117646,0.8906277275569325,20
76561198415891045,True,0.2,0.4,0.492627726904959,20
76561199081194954,True,0.05,0.1,0.27894294565112965,20
76561198052076588,True,0.35,0.19444444444444445,0.9571673536409872,20
76561198138918971,True,0.3,0.46153846153846156,0.8190458387161655,20
76561198125523086,True,0.35,0.21212121212121213,0.8651583366100608,20
76561198282499028,True,0.3,0.18181818181818182,0.5317196793296155,20
76561198163860279,True,0.25,0.13157894736842105,0.48571114875357196,20
76561198016641352,True,0.55,0.23404255319148937,0.9212841064884086,20
76561198103371044,True,0.6,0.2033898305084746,0.9556095585039611,20
76561198446051555,True,0.3,0.13043478260869565,0.8489916379026042,20
76561198799611854,True,0.1,0.2,0.40366349643734106,20
76561198148410042,True,0.25,0.45454545454545453,0.7649340684907887,20
76561198164203880,False,0.0,0.0,0.0,20
76561198119704104,True,0.25,0.29411764705882354,0.930386321109488,20
76561198295880474,True,0.2,0.26666666666666666,0.6274527206309821,20
76561198144516101,True,0.3,0.46153846153846156,0.8536546835857343,20
76561198047476569,True,0.55,0.12941176470588237,0.9372456381525979,20
76561198154607450,True,0.55,0.5238095238095238,0.9580058338456404,20
76561198108781897,True,0.2,0.07547169811320754,0.7567779481870641,20
76561198175436386,True,0.05,0.07692307692307693,0.28906482631788766,20
76561198433471410,True,0.35,0.11475409836065574,0.7294564377378218,20
76561198046523440,True,0.3,0.2,0.7377603144870983,20
76561199134834479,False,0.0,0.0,0.0,20
76561199057919216,True,0.2,0.25,0.6056429401974691,20
76561199245883678,True,0.25,0.19230769230769232,0.7296116213587976,20
76561199674318848,True,0.1,0.2222222222222222,0.7977228895450265,20
76561197970723458,True,0.4,0.09876543209876543,0.8870179270848216,20
76561198322689726,True,0.15,0.3333333333333333,0.5459297569267277,20
76561198035188248,True,0.5,0.10309278350515463,0.7486537681940116,20
76561198047173000,True,0.3,0.3157894736842105,0.878235875792018,20
76561198248933628,True,0.2,0.6666666666666666,0.6424946888345989,20
76561198097734849,True,0.55,0.22916666666666666,0.8936347627389368,20
76561198055442656,True,0.65,0.16666666666666666,0.971009644006454,20
76561198068347796,True,0.8,0.3137254901960784,0.9551218217514984,20
76561198059922570,True,0.35,0.0945945945945946,0.6868869074390735,20
76561198048058915,True,0.2,0.3333333333333333,0.7206622026185991,20
76561198042154705,True,0.35,0.23333333333333334,0.5496862264001866,20
76561198201092831,True,0.15,0.375,0.6903984879192578,20
76561198095900936,True,0.45,0.12857142857142856,0.8931512133964695,20
76561198096864985,True,0.3,0.2608695652173913,0.8680329858947157,20
76561197973295194,True,0.6,0.13793103448275862,0.8978933953281881,20
76561197987972419,True,0.2,0.18181818181818182,0.9550236580992475,20
76561198121934980,True,0.7,0.09395973154362416,0.9439722393723002,20
76561198071408425,True,0.45,0.23684210526315788,0.9229716014832917,20
76561198061877036,True,0.3,0.10344827586206896,0.8320995407950016,20
76561199081056609,True,0.15,0.2,0.5600025487046495,20
76561198038476442,True,0.45,0.23076923076923078,0.875055455182956,20
76561199313043118,True,0.2,0.3076923076923077,0.5447805286923311,20
76561198065168297,True,0.45,0.1875,0.887993900442524,20
76561198018889313,True,0.45,0.1267605633802817,0.9121960081046099,20
76561198087042029,True,0.45,0.36,0.868698504725758,20
76561198827769008,True,0.1,0.09090909090909091,1.0,20
76561198104210137,True,0.6,0.2,0.8710185723672764,20
76561198329744818,True,0.3,0.25,0.6136130728732694,20
76561199247324937,True,0.1,0.2222222222222222,0.3215796011667687,20
76561198169394122,True,0.25,0.11363636363636363,0.8455277282895729,20
76561197978689227,True,0.25,0.11627906976744186,0.5250683414514926,20
76561198054001532,True,0.5,0.16666666666666666,0.9348630379954684,20
76561198056442097,True,0.7,0.11965811965811966,0.9431310780448967,20
76561198029319505,True,1.0,0.0966183574879227,0.9999999999999999,20
76561198143822869,True,0.2,0.21052631578947367,0.5062829424551504,20
76561199230989836,True,0.1,0.4,0.3654477774845744,20
76561199223684656,True,0.4,0.36363636363636365,0.9360805126052674,20
76561198120437822,True,0.1,0.11764705882352941,0.387204505877634,20
76561198115797873,True,0.35,0.15217391304347827,0.9506624746451551,20
76561198038965576,True,0.55,0.21153846153846154,0.8904625330887829,20
76561198125161690,True,0.4,0.14285714285714285,0.8270389822755922,20
76561198414619808,True,0.4,0.21621621621621623,0.8862118380945574,20
76561199219910191,True,0.25,0.20833333333333334,0.7715958187033629,20
76561199066758414,True,0.45,0.3333333333333333,0.8658703273496858,20
76561199013017462,True,0.05,0.3333333333333333,0.23981246656813138,20
76561198011619228,True,0.2,0.17391304347826086,0.8045746813868837,20
76561198044350306,True,0.65,0.2653061224489796,0.8429217447263444,20
76561198088028945,True,0.25,0.2,0.6539465462544989,20
76561198875345641,True,0.05,0.07142857142857142,0.6309297535714573,20
76561198356985465,True,0.1,0.11764705882352941,0.4484424982487236,20
76561198033331379,True,0.5,0.17543859649122806,0.9000988161105107,20
76561198020487205,True,0.5,0.2564102564102564,0.8746701442055624,20
76561198334351582,True,0.25,0.23809523809523808,0.7708070582604611,20
76561199099387126,True,0.2,0.2857142857142857,0.8104089071229299,20
76561198170024853,True,0.2,0.06896551724137931,0.6823485697932681,20
76561198018556643,True,0.6,0.3157894736842105,0.9409098631676073,20
76561198060535264,True,0.2,0.09523809523809523,0.5583667295782873,20
76561198373230261,True,0.2,0.10256410256410256,0.5721703257087999,20
76561199235218200,True,0.25,0.2,0.8836371324910862,20
76561198056479550,True,0.6,0.06417112299465241,0.85914539835493,20
76561198046963238,True,0.55,0.171875,0.8616204193377669,20
76561198797606306,True,0.5,0.2631578947368421,0.9295971635426141,20
76561199801359721,True,0.05,0.5,0.35620718710802235,20
76561198078552670,True,0.4,0.17391304347826086,0.792191284830534,20
76561199085434407,True,0.3,0.15789473684210525,0.8678501152533907,20
76561198100133556,True,0.5,0.18518518518518517,0.9186595770810378,20
76561197969698958,True,0.55,0.19298245614035087,0.873300725555961,20
76561198007220399,True,0.1,0.2857142857142857,0.3654477774845744,20
76561198866358613,True,0.15,0.3333333333333333,0.7946419117160277,20
76561198315730707,True,0.6,0.2727272727272727,0.921988744986852,20
76561199057168741,True,0.05,0.1111111111111111,0.3333333333333335,20
76561198005572722,True,0.55,0.3333333333333333,0.9270913949858136,20
76561198050205504,True,0.3,0.20689655172413793,0.871871348080012,20
76561198110599357,True,0.55,0.2,0.7874030483799479,20
76561198086925819,True,0.35,0.1590909090909091,0.8845338861038,20
76561198162945150,True,0.1,0.4,0.5109559939712155,20
76561199224137523,True,0.45,0.16666666666666666,0.7667800718240819,20
76561198253636979,True,0.2,0.36363636363636365,0.4586943684573113,20
76561198079490595,True,0.25,0.13157894736842105,0.5503914564291357,20
76561198109718571,True,0.4,0.13559322033898305,0.86584017536419,20
76561198442969134,True,0.2,0.36363636363636365,0.7468732407804396,20
76561197989933933,True,0.55,0.16417910447761194,0.942048737729739,20
76561198003679003,True,0.8,0.12903225806451613,0.9592211725562252,20
76561199101413828,True,0.05,0.25,0.4306765580733929,20
76561199064476304,True,0.25,0.21739130434782608,0.8740448612801753,20
76561198819980874,True,0.3,0.375,0.9471633593138898,20
76561197983267187,True,0.4,0.25806451612903225,0.8295103071310161,20
76561198185908613,True,0.4,0.14035087719298245,0.89259168987128,20
76561198139625438,True,0.75,0.20270270270270271,0.9682381497535276,20
76561198826756702,True,0.1,0.15384615384615385,0.5525485729997711,20
76561198063573534,True,0.5,0.15625,0.9474871120998425,20
76561198372745101,True,0.3,0.2222222222222222,0.48782659010977636,20
76561198361148405,True,0.25,0.15151515151515152,0.9556056987235844,20
76561199339033501,False,0.0,0.0,0.0,20
76561198042328172,True,0.2,0.23529411764705882,0.4648670346745586,20
76561198023715278,True,0.35,0.12727272727272726,0.7486446018195253,20
76561198257198089,True,0.35,0.28,0.6370039909705559,20
76561197962313261,True,0.55,0.125,0.9167041086546442,20
76561198058454559,True,0.4,0.09195402298850575,0.8248948233290788,20
76561198132160919,True,0.15,0.16666666666666666,0.39135119253165457,20
76561199128631222,False,0.0,0.0,0.0,20
76561198052083596,True,0.45,0.18,0.7843177837376921,20
76561199439252154,False,0.0,0.0,0.0,20
76561198433244517,True,0.3,0.3333333333333333,0.708781567185071,20
76561198193422945,True,0.4,0.26666666666666666,0.7617160152044206,20
76561199502033914,False,0.0,0.0,0.0,20
76561198061159261,True,0.7,0.15384615384615385,0.920674536473601,20
76561198063656253,True,0.25,0.14285714285714285,0.7468952312676209,20
76561199226168497,True,0.3,0.2608695652173913,0.944819226755994,20
76561198334794954,True,0.2,0.23529411764705882,0.5317265892801069,20
76561199007284234,True,0.25,0.2,0.8844882284747538,20
76561198059147479,True,0.3,0.16666666666666666,0.6415980798474175,20
76561198329029542,True,0.3,0.23076923076923078,0.9188490368414883,20
76561198412891727,True,0.45,0.3,0.7604035300587233,20
76561198810923715,True,0.2,0.26666666666666666,0.7388474589068479,20
76561198199095678,True,0.05,0.08333333333333333,0.5,20
76561198380677038,False,0.0,0.0,0.0,20
76561198405663409,True,0.05,0.3333333333333333,1.0,20
76561199820126504,False,0.0,0.0,0.0,20
76561198030173042,True,0.3,0.07894736842105263,0.8432131159435353,20
76561198044667918,True,0.5,0.1694915254237288,0.8568320020696906,20
76561199215056192,True,0.2,0.36363636363636365,0.7299217814478838,20
76561199195056710,True,0.25,0.19230769230769232,0.5839787529277654,20
76561198171073330,True,0.15,0.14285714285714285,0.687147515984829,20
76561199588761010,False,0.0,0.0,0.0,20
76561198077949969,True,0.4,0.125,0.9115446569959433,20
76561198026212580,True,0.35,0.175,0.7403502347673666,20
76561198086689370,True,0.8,0.3076923076923077,0.9817675545506898,20
76561198060939447,True,0.15,0.06666666666666667,0.5600025487046495,20
76561199165331662,True,0.2,0.3076923076923077,0.7037171774040292,20
76561198011617438,True,0.4,0.14814814814814814,0.9502536027767359,20
76561198069388472,True,0.35,0.2413793103448276,0.890401906486923,20
76561198116271486,True,0.35,0.19444444444444445,0.8261069619414022,20
76561197975794694,True,0.5,0.13513513513513514,0.9248390915917858,20
76561198036534636,True,0.65,0.16883116883116883,0.948174957448297,20
76561198444600855,True,0.35,0.28,0.942456116915521,20
76561198430807329,True,0.25,0.2631578947368421,0.8137953988022284,20
76561198329527709,True,0.35,0.3684210526315789,0.9135699699921959,20
76561199228755301,True,0.15,0.75,0.41889982278512855,20
76561198059779819,True,0.55,0.14285714285714285,0.9037066892194193,20
76561198422991952,True,0.55,0.2037037037037037,0.9212841064884086,20
76561198022663648,True,0.35,0.2,0.9150682405211115,20
76561198329404521,True,0.4,0.08888888888888889,0.5321940616688896,20
76561198082056330,True,0.35,0.2,0.8105680366383992,20
76561198176784918,True,0.15,0.25,0.4701913361927699,20
76561198388265422,True,0.25,0.3125,0.6354128116675412,20
76561197963356396,True,0.6,0.20689655172413793,0.7659971524695796,20
76561199102839839,True,0.05,0.14285714285714285,0.2446505421182259,20
76561197977697004,True,0.6,0.17391304347826086,0.8833579972533526,20
76561199452617951,False,0.0,0.0,0.0,20
76561198111016973,True,0.15,0.13636363636363635,0.4540190560686359,20
76561198236904022,True,0.25,0.3333333333333333,0.609682454278947,20
76561198805849365,True,0.05,0.14285714285714285,0.23137821315975948,20
76561198074650307,True,0.4,0.09302325581395349,0.8674313710406931,20
76561198377358580,True,0.3,0.18181818181818182,0.5783945911757038,20
76561198041253521,True,0.45,0.225,0.8387891444302021,20
76561198083399246,True,0.35,0.35,0.9084393455232339,20
76561198969359442,True,0.25,0.16129032258064516,0.7601824708454223,20
76561199092838270,True,0.1,0.4,0.5012658353418871,20
76561198041256097,True,0.55,0.2558139534883721,0.8794180945166251,20
76561197979538976,True,0.8,0.06584362139917696,0.9238525015105763,20
76561199065956734,True,0.15,0.25,0.46836759716319926,20
76561197962894935,True,0.6,0.17391304347826086,0.8645885088630044,20
76561198039218931,True,0.2,0.09090909090909091,0.5666617649749468,20
76561199352850068,True,0.45,0.21951219512195122,0.8619587088533728,20
76561198093168655,True,0.55,0.13253012048192772,0.9256324162491216,20
76561198884510745,True,0.3,0.2,0.5708583219786784,20
76561198120326809,True,0.15,0.13636363636363635,0.5518331289811786,20
76561198983253456,True,0.2,0.2222222222222222,0.7935987978414849,20
76561198032461750,True,0.05,0.25,0.4306765580733929,20
76561198799391038,True,0.35,0.14583333333333334,0.880619852977987,20
76561198021349556,True,0.45,0.1323529411764706,0.8389752691449428,20
76561198144512518,True,0.5,0.21739130434782608,0.735289756691183,20
76561198153972172,True,0.4,0.26666666666666666,0.8038394686355224,20
76561199063310465,True,0.3,0.42857142857142855,0.8741571002691844,20
76561198141174888,True,0.3,0.20689655172413793,0.7216317445503067,20
76561198427462854,True,0.2,0.26666666666666666,0.5755426589941373,20
76561199235243839,True,0.2,0.15384615384615385,0.42151637015455967,20
76561198047479796,True,0.1,0.2857142857142857,0.37945026190737263,20
76561198847352324,True,0.25,0.21739130434782608,0.8655117783518381,20
76561198278886960,True,0.35,0.30434782608695654,0.9582920210375301,20
76561198353310413,True,0.35,0.4117647058823529,0.8119913446905243,20
76561198152806445,True,0.3,0.18181818181818182,0.656398620274163,20
76561199486040166,True,0.25,0.45454545454545453,0.919261353975986,20
76561198256067885,True,0.3,0.15789473684210525,0.8928487889190481,20
76561198098432522,True,0.25,0.13513513513513514,0.9156213097834917,20
76561198309684213,True,0.3,0.23076923076923078,0.581975705029994,20
76561198123378301,True,0.15,0.125,0.7844801364718916,20
76561197999133935,True,0.4,0.10126582278481013,0.7214605194807816,20
76561198062301817,False,0.0,0.0,0.0,20
76561198039462550,True,0.15,0.23076923076923078,0.49618802783336785,20
76561198807163522,True,0.25,0.25,0.5035274430059193,20
76561198209368324,True,0.6,0.13186813186813187,0.8942622566472402,20
76561197998690715,True,0.75,0.13636363636363635,0.9769050201821526,20
76561198094918420,True,0.7,0.18421052631578946,0.9130421138183654,20
76561199212180175,True,0.1,0.18181818181818182,0.3429350525492772,20
76561198145102135,True,0.1,0.25,0.3456185218687763,20
76561198304270513,True,0.45,0.1,0.7276832384588022,20
76561197979557496,True,0.2,0.36363636363636365,0.4735833147724162,20
76561198311045457,True,0.25,0.3333333333333333,0.9757880548549219,20
76561198084979208,True,0.65,0.18571428571428572,0.7881278885892626,20
76561198015840921,True,0.55,0.13095238095238096,0.855754498149483,20
76561198078491045,True,0.5,0.15384615384615385,0.9150015019320111,20
76561198941779563,True,0.2631578947368421,0.4166666666666667,0.8740944536619063,20
76561198060832332,True,0.6,0.19047619047619047,0.9498546638755657,20
76561198152405530,False,0.0,0.0,0.0,20
76561198057756988,True,0.5,0.3125,0.9189689927246225,20
76561198133826982,True,0.35,0.21875,0.7005841471113505,20
76561199099634780,True,0.1,0.15384615384615385,0.3487227119712073,20
76561198974313643,True,0.35,0.22580645161290322,0.8207139534364357,20
76561198017198694,True,0.1,0.14285714285714285,0.37800210039683885,20
76561198278311584,True,0.25,0.16666666666666666,0.5591893288276174,20
76561198082679821,True,0.7,0.1794871794871795,0.9482820640126115,20
76561197998237964,True,0.4,0.12903225806451613,0.9443095850147956,20
76561198174005019,True,0.5,0.18181818181818182,0.8749734471275202,20
76561197977595177,True,0.75,0.22727272727272727,0.9361488858428859,20
76561198058061532,True,0.65,0.12380952380952381,0.9167249420156691,20
76561198014033098,True,0.6,0.16901408450704225,0.9736000537570718,20
76561197991617248,True,0.95,0.12666666666666668,0.9975075157686968,20
76561197993228530,True,0.4,0.13114754098360656,0.8690165012742339,20
76561197987548080,True,0.45,0.09375,0.8750523409143551,20
76561198203086850,True,0.15,0.14285714285714285,0.6112833214150003,20
76561198199714933,True,0.2,0.14814814814814814,0.8039108005721981,20
76561198021805591,True,0.1,0.08695652173913043,0.7550160946314528,20
76561199013574484,True,0.3,0.6666666666666666,0.5578659501260927,20
76561198068249512,True,0.1,0.15384615384615385,0.32797302844564774,20
76561198121597441,True,0.25,0.22727272727272727,0.882044157000611,20
76561198049023382,True,0.25,0.4166666666666667,0.6428945206561512,20
76561198290571170,True,0.35,0.30434782608695654,0.645588648526032,20
76561198363605777,True,0.4,0.1568627450980392,0.9020714515659202,20
76561198330919259,False,0.0,0.0,0.0,20
76561198017520672,True,0.1,0.06666666666666667,0.5000000000000001,20
76561199029837714,True,0.3,0.35294117647058826,0.9529530125952226,20
76561198076690282,True,0.2,0.36363636363636365,0.9267582364714125,20
76561198051667337,True,0.3,0.2222222222222222,0.8361806890345702,20
76561198076572342,True,0.15,0.375,0.8022880626915012,20
76561198317879573,True,0.35,0.11666666666666667,0.8773651679952414,20
76561198155409486,True,0.35,0.4117647058823529,0.9223585565737702,20
76561199135371671,True,0.4,0.27586206896551724,0.9795646482165444,20
76561198035639787,True,0.25,0.14285714285714285,0.7208955633604179,20
76561199190447484,True,0.25,0.29411764705882354,0.727352361023098,20
76561198082524960,True,0.55,0.34375,0.8702325737840163,20
76561199190336829,True,0.15,0.23076923076923078,0.6978817289434459,20
76561197992369968,True,0.95,0.07279693486590039,0.9909880817244305,20
76561197988888016,True,0.15,0.08571428571428572,0.3885552182392925,20
76561197999384006,True,0.4,0.21052631578947367,0.6474171340041264,20
76561198268587379,True,0.4,0.27586206896551724,0.6970889532389939,20
76561197968465515,True,0.15,0.25,0.7482216716738864,20
76561199511475518,True,0.15,0.5,0.6411936689363408,20
76561199055663870,True,0.55,0.275,0.9120617898477904,20
76561198355802567,True,0.45,0.16363636363636364,0.9109233455186196,20
76561198087181884,True,0.5,0.37037037037037035,0.8978071802398989,20
76561198006400783,True,0.6,0.23076923076923078,0.8836000531450242,20
76561198296998178,True,0.3,0.2222222222222222,0.689960669737291,20
76561198044364393,True,0.05,0.07692307692307693,0.3154648767857289,20
76561199176664721,True,0.1,0.2857142857142857,0.8503449055347547,20
76561198038253103,True,0.05,0.5,0.5,20
76561198290948829,True,0.55,0.1506849315068493,0.8572084856901254,20
76561198096391033,True,0.45,0.16363636363636364,0.7950765344459841,20
76561199353026146,False,0.0,0.0,0.0,20
76561199816754968,True,0.1,0.4,0.6509209298071323,20
76561198023180744,True,0.25,0.16129032258064516,0.6189715347574367,20
76561198091161237,True,0.4,0.18181818181818182,0.6627724739362978,20
76561199134173944,True,0.35,0.3888888888888889,0.8632652450387435,20
76561199082488401,True,0.4,0.17391304347826086,0.9282113205479503,20
76561198090048025,True,0.6,0.1875,0.9822615104050771,20
76561198824023870,True,0.15,0.21428571428571427,0.37855638465131974,20
76561198069430628,True,0.75,0.189873417721519,0.9753069676288948,20
76561198376649398,True,0.4,0.17777777777777778,0.8484306274640895,20
76561198983971234,True,0.3,0.20689655172413793,0.8369579322846812,20
76561199408862294,True,0.15,0.375,0.8240337448321859,20
76561198879325545,True,0.05,0.14285714285714285,0.6309297535714573,20
76561198032420126,True,0.7,0.22950819672131148,0.9663470836110767,20
76561199019024111,True,0.3,0.16216216216216217,0.862919197452499,20
76561199268476737,True,0.05,0.1111111111111111,0.27894294565112965,20
76561199119941424,True,0.25,0.45454545454545453,0.899502344401269,20
76561198063099003,True,0.55,0.3548387096774194,0.9889851632413781,20
76561198049004448,False,0.0,0.0,0.0,20
76561198171274334,True,0.3,0.2222222222222222,0.7707154815731158,20
76561198031100088,True,0.5,0.21739130434782608,0.9295330241677581,20
76561198000871733,True,0.75,0.11450381679389313,0.9517315095050123,20
76561198156821981,True,0.55,0.11702127659574468,0.8939332607621555,20
76561198353195103,True,0.3,0.14285714285714285,0.7154753937232048,20
76561198044185514,True,0.55,0.2391304347826087,0.9586968062631338,20
76561198214988656,True,0.1,0.14285714285714285,0.57064171895532,20
76561198445804255,True,0.2,0.25,0.6036992938355512,20
76561198173651631,True,0.5,0.17543859649122806,0.8737011981471451,20
76561199106392493,True,0.05,0.25,1.0,20
76561198008929466,True,0.45,0.14516129032258066,0.855323878810426,20
76561198016685643,True,0.6,0.19672131147540983,0.9189692809144501,20
76561198037731918,True,0.65,0.1368421052631579,0.9528023387570681,20
76561199522294679,True,0.35,0.28,0.835353877956103,20
76561198020572602,True,0.3,0.35294117647058826,0.6882603340670072,20
76561198193216914,True,0.35,0.08974358974358974,0.9032558672162795,20
76561198127904195,True,0.7,0.23333333333333334,0.9257334114193284,20
76561198419165467,True,0.2,0.19047619047619047,0.5274989867105656,20
76561199055182704,True,0.6,0.0784313725490196,0.8708931120599345,20
76561198136489153,True,0.55,0.3333333333333333,0.9682031465346317,20
76561198040896927,True,0.15,0.13636363636363635,0.8179809735263116,20
76561199095106287,True,0.25,0.13513513513513514,0.8082168163143322,20
76561198009617362,True,0.35,0.3684210526315789,0.8765177579210085,20
76561198077907279,True,0.3,0.21428571428571427,0.5243727616669926,20
76561197993212276,True,0.3,0.08695652173913043,0.6321734925285734,20
76561198093510247,True,0.7,0.1414141414141414,0.9097046646427678,20
76561198022899624,True,0.5,0.18181818181818182,0.864307138331096,20
76561199214504160,True,0.2,0.3076923076923077,0.5367002496461838,20
76561198422103948,True,0.45,0.21951219512195122,0.9741709411050434,20
76561198957194761,True,0.45,0.19148936170212766,0.7361396268491935,20
76561198332481994,True,0.3,0.15789473684210525,0.8604219703635406,20
76561198039463734,True,0.3,0.24,0.7434962738142892,20
76561198311798032,True,0.3,0.10526315789473684,0.8333132918701854,20
76561198872785242,True,0.1,0.4,0.8175295903539447,20
76561198022044245,True,0.6,0.15584415584415584,0.8937416931275122,20
76561198338855988,True,0.1,0.2857142857142857,0.5802792108518124,20
76561198163490287,True,0.45,0.1836734693877551,0.9051894993113865,20
76561199235772903,True,0.15,0.375,0.6155089389721019,20
76561198042974173,True,0.65,0.17567567567567569,0.8403941513769976,20
76561198060846433,True,0.35,0.07608695652173914,0.674884130370893,20
76561199180766501,True,0.35,0.22580645161290322,0.8720558301999235,20
76561198020834409,True,0.3,0.18181818181818182,0.973985563224661,20
76561198029619552,True,0.1,0.16666666666666666,0.7741900178546668,20
76561199104000702,True,0.4,0.22857142857142856,0.7275281327327636,20
76561198100309767,False,0.0,0.0,0.0,20
76561198073977352,True,0.65,0.15294117647058825,0.9721452774616999,20
76561198836367256,True,0.5,0.2631578947368421,0.9055245905901856,20
76561198122818636,True,0.65,0.325,0.9101979110082187,20
76561198083021024,True,0.4,0.47058823529411764,0.881542121224317,20
76561198273696893,True,0.25,0.20833333333333334,0.8549057904047103,20
76561198817402111,True,0.3,0.18181818181818182,0.728465085410825,20
76561199211385165,True,0.3,0.25,0.5952813986094814,20
76561198044574652,True,0.6,0.23076923076923078,0.8190854952052737,20
76561198034550602,True,0.65,0.10569105691056911,0.9478367943827639,20
76561199210482519,True,0.1,0.14285714285714285,0.7903864795495061,20
76561198046905523,True,0.3,0.13636363636363635,0.5761068704575811,20
76561198045375089,True,0.5,0.19230769230769232,0.8800181125218678,20
76561198933612392,True,0.25,0.09615384615384616,0.6390286345330398,20
76561198025491158,True,0.6,0.16901408450704225,0.9172891168945498,20
76561199499889379,True,0.05,0.2,0.5,20
76561198142539947,True,0.7,0.2028985507246377,0.9740737446156611,20
76561198081097530,True,0.3,0.14285714285714285,0.8710978021599443,20
76561198301924336,True,0.25,0.3125,0.7010814119004056,20
76561198314193820,True,0.6,0.09836065573770492,0.7189986396579874,20
76561198061318995,True,0.3,0.15789473684210525,0.8635336257397733,20
76561199107168910,True,0.05,0.25,0.5,20
76561198101191753,True,0.1,0.125,0.29434710749105886,20
76561199229725469,True,0.15,0.23076923076923078,0.4415902097697784,20
76561198163501965,True,0.2,0.4,0.8009483549553097,20
76561198108630992,True,0.2,0.3076923076923077,0.48996096914787324,20
76561199108439662,True,0.5,0.2857142857142857,0.8582793180513247,20
76561198203411984,True,0.35,0.2,0.8301588854499475,20
76561198113687203,True,0.3,0.13333333333333333,0.6381418469714512,20
76561198077222198,True,0.5,0.17543859649122806,0.884091173322782,20
76561199404215759,True,0.25,0.3125,0.9634012691943223,20
76561198076348453,True,0.1,0.5,0.40366349643734106,20
76561198192780842,True,0.05,0.14285714285714285,1.0,20
76561198726747008,True,0.15,0.13636363636363635,0.5009688205435894,20
76561198271707781,True,0.25,0.25,0.8863343759004414,20
76561199103629969,True,0.1,0.14285714285714285,0.6240505200038378,20
76561198138982581,True,0.55,0.2619047619047619,0.8837005740435455,20
76561198000299772,True,0.65,0.14606741573033707,0.9506602120251632,20
76561198141559134,True,0.3,0.46153846153846156,0.7424242840075184,20
76561199070923069,True,0.25,0.11904761904761904,0.492169247174533,20
76561198968806374,True,0.1,0.09523809523809523,0.40823079683701424,20
76561198077134519,True,0.3,0.17647058823529413,0.8474865558422002,20
76561198406870283,True,0.1,0.16666666666666666,0.7700871371433883,20
76561199637983986,True,0.25,0.45454545454545453,0.7425758799504354,20
76561198812860035,True,0.3,0.2857142857142857,0.5003171060961851,20
76561197960281451,True,0.65,0.09558823529411764,0.975378399104475,20
76561199122198188,True,0.4,0.25,0.6820126859459237,20
76561198164071702,True,0.15,0.06818181818181818,0.732128976231707,20
76561197966256904,True,0.25,0.4166666666666667,0.826864656056484,20
76561198201133241,True,0.55,0.28205128205128205,0.8804863025002295,20
76561198126787344,True,0.35,0.30434782608695654,0.8768728718795061,20
76561198033618053,True,0.6,0.17647058823529413,0.9662601557075983,20
76561199207508576,False,0.0,0.0,0.0,20
76561197967237649,True,0.1,0.14285714285714285,0.7631539858737962,20
76561198060852709,True,0.6,0.35294117647058826,0.8797906513191271,20
76561199239508036,True,0.25,0.3125,0.9387217014756974,20
76561197974497218,True,0.25,0.3125,0.6888638614750588,20
76561199862430366,False,0.0,0.0,0.0,20
76561198431779638,True,0.2,0.4,0.8726787744521318,20
76561198035121765,True,0.6,0.0916030534351145,0.9479098378592047,20
76561198058258533,True,0.45,0.1232876712328767,0.9215019912229595,20
76561198093238093,True,0.4,0.23529411764705882,0.8690671594931272,20
76561197981006599,True,0.7,0.12280701754385964,0.9570914722815222,20
76561198091085711,True,0.4,0.24242424242424243,0.8881985511701115,20
76561198332810455,True,0.2,0.06779661016949153,0.4018512155332132,20
76561198056342183,False,0.0,0.0,0.0,20
76561198029187167,True,0.25,0.25,0.5118160297645149,20
76561198188695439,True,0.55,0.21568627450980393,0.8944819466516899,20
76561198117929415,True,0.45,0.21951219512195122,0.8394668220498329,20
76561197992195230,True,0.65,0.15476190476190477,0.9581764877263065,20
76561198814546883,True,0.15,0.17647058823529413,0.352552089156005,20
76561198013048625,True,0.35,0.15555555555555556,0.8926994340120963,20
76561198142240214,True,0.2,0.14285714285714285,0.7045057227504282,20
76561198074352018,True,0.2,0.1111111111111111,0.7979719524871096,20
76561198063835467,True,0.6,0.35294117647058826,0.91546730843204,20
76561198217179088,True,0.3,0.24,0.7675980936161972,20
76561199505305487,True,0.05,0.25,0.4306765580733929,20
76561198079378235,True,0.3,0.16216216216216217,0.743995227757301,20
